host_response_rate,host_identity_verified,host_total_listings_count,is_location_exact,property_type,accommodates,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,cancellation_policy,reviews_per_month,fraud
100,1,2,0,0,3,9500,1,25,92.0,1,2,4.1,0
100,0,1,1,0,2,15000,1,0,100.0,0,0,1.0,0
100,0,4,0,8,1,8500,1,0,100.0,1,2,1.0,0
100,0,1,0,0,1,14000,2,0,100.0,1,0,1.0,0
100,1,1,1,0,6,31500,1,12,98.0,0,1,5.9,0
100,0,1,1,0,3,16100,2,3,93.0,1,2,1.73,0
0,1,1,1,0,4,9500,5,0,100.0,0,0,1.0,0
96,1,2,1,0,2,6100,2,33,97.0,1,1,10.88,0
100,1,1,1,0,2,8500,1,7,86.0,0,0,0.62,0
98,1,749,1,0,5,19900,3,1,40.0,0,2,0.21,0
98,1,22,1,0,2,10000,2,39,76.0,0,2,1.98,1
100,1,2,1,8,6,18400,30,0,100.0,0,0,1.0,0
100,0,1,1,0,2,127500,1,0,100.0,0,0,1.0,0
100,0,1,0,8,4,12500,3,2,100.0,0,0,2.0,0
50,1,1,1,4,2,7000,1,10,74.0,0,0,3.13,0
100,0,1,0,0,4,14600,4,1,100.0,1,0,1.0,0
100,0,2,1,0,2,7000,1,38,98.0,1,2,0.63,1
100,0,1,1,0,4,400000,6,0,100.0,0,2,1.0,0
98,1,22,1,10,2,14400,2,15,92.0,0,2,1.22,1
100,1,7,1,4,4,60000,3,2,100.0,0,2,2.0,0
100,1,1,1,8,2,5500,1,71,95.0,0,1,1.92,1
100,1,2,1,0,2,7000,1,2,80.0,0,0,0.11,0
89,1,558,1,0,4,29900,3,10,88.0,0,3,0.17,0
98,1,749,1,0,5,31900,3,0,100.0,0,2,1.0,0
100,1,1,1,0,1,5000,3,0,100.0,0,0,1.0,0
100,1,1,1,0,2,12500,2,59,97.0,1,1,3.51,0
100,1,1,1,4,4,14500,2,4,90.0,0,2,1.11,1
100,1,2,1,11,2,16000,1,0,100.0,0,0,1.0,0
100,0,1,1,0,1,5000,1,4,95.0,1,0,4.0,0
100,0,1,1,8,3,7500,1,43,91.0,0,0,1.83,1
98,1,749,1,0,5,31900,3,0,100.0,0,2,1.0,0
100,0,1,1,0,4,14500,2,18,94.0,0,2,1.22,0
100,1,15,1,0,6,37500,3,30,99.0,1,2,3.13,0
75,1,1,1,0,2,18000,2,33,87.0,0,1,2.1,0
100,0,1,1,0,4,19900,1,6,100.0,0,2,3.0,0
100,1,1,1,0,2,18800,5,18,96.0,0,2,0.77,0
100,0,1,1,4,4,15900,1,0,100.0,1,0,1.0,0
98,1,749,1,0,5,31900,3,0,100.0,0,2,1.0,0
100,1,13,1,0,2,12500,1,281,88.0,1,2,6.83,1
50,1,2,1,0,4,29000,2,1,100.0,0,1,0.09,0
100,1,1,1,0,4,15000,2,29,98.0,0,1,1.23,0
100,1,2,1,4,3,18000,1,23,90.0,0,2,1.53,1
100,0,1,1,0,2,11900,1,13,100.0,0,2,8.67,0
100,1,1,1,0,3,10300,1,24,93.0,0,1,1.16,0
89,1,558,1,0,3,30900,3,1,100.0,0,3,0.01,0
57,1,1,1,0,2,12000,5,3,100.0,0,2,0.58,0
91,0,11,1,0,2,20900,2,18,93.0,0,2,2.41,1
100,0,1,0,0,2,15000,1,3,100.0,0,1,3.0,0
100,1,7,0,0,4,25000,1,2,100.0,0,2,0.43,0
100,1,1,1,0,2,32500,2,2,80.0,0,2,0.56,0
100,0,37,1,0,4,15000,3,1,100.0,0,2,0.6,0
100,1,1,1,0,2,11500,1,4,93.0,1,0,2.4,0
98,1,22,1,0,2,16400,3,39,86.0,0,2,1.26,1
100,1,4,1,11,4,17000,3,4,100.0,0,2,1.64,0
91,1,1,1,0,2,8800,1,20,95.0,0,2,1.38,0
100,0,1,1,0,2,27500,3,8,100.0,0,0,2.33,0
89,1,558,1,0,4,34900,3,1,100.0,0,3,0.03,0
100,1,4,1,0,1,10000,2,31,89.0,0,2,1.07,1
